Repository,File Name,Class,Start Line,End Line,Displacement,Level
tests,test_testserver.py,Simple Tuple,22,22,32,A1
tests,test_testserver.py,Simple Tuple,32,32,47,A1
tests,test_testserver.py,Simple Tuple,48,48,23,A1
tests,test_testserver.py,Simple Tuple,57,57,47,A1
tests,test_testserver.py,Simple Tuple,67,70,79,A1
tests,test_testserver.py,Simple Tuple,84,84,23,A1
tests,test_testserver.py,Simple Tuple,24,24,25,A1
tests,test_testserver.py,Simple Tuple,34,34,25,A1
tests,test_testserver.py,Simple Tuple,40,40,29,A1
tests,test_testserver.py,Simple Tuple,72,72,25,A1
tests,test_testserver.py,'range' call function,86,86,21,A2
tests,test_testserver.py,Simple Atributte,94,94,5,A2
tests,test_testserver.py,Simple Atributte,44,44,17,A2
tests,test_testserver.py,Simple Atributte,65,65,23,A2
tests,test_testserver.py,Simple Atributte,82,82,17,A2
tests,test_testserver.py,Simple Atributte,98,98,17,A2
tests,test_testserver.py,Simple Atributte,94,94,5,A2
tests,test_testserver.py,Simple Atributte,119,119,17,A2
tests,test_testserver.py,Simple Atributte,132,132,17,A2
tests,test_testserver.py,Simple Atributte,146,146,17,A2
tests,test_testserver.py,Simple Atributte,158,158,17,A2
tests,test_testserver.py,Simple Atributte,18,18,19,A2
tests,test_testserver.py,Simple Atributte,20,20,12,A2
tests,test_testserver.py,Simple Atributte,23,23,19,A2
tests,test_testserver.py,Simple Atributte,24,24,12,A2
tests,test_testserver.py,Simple Atributte,25,25,12,A2
tests,test_testserver.py,Simple Atributte,26,26,19,A2
tests,test_testserver.py,Simple Atributte,28,28,12,A2
tests,test_testserver.py,Simple Atributte,32,32,13,A2
tests,test_testserver.py,Simple Atributte,33,33,19,A2
tests,test_testserver.py,Simple Atributte,34,34,12,A2
tests,test_testserver.py,Simple Atributte,36,36,12,A2
tests,test_testserver.py,Simple Atributte,38,38,13,A2
tests,test_testserver.py,Simple Atributte,38,38,27,A2
tests,test_testserver.py,Simple Atributte,39,39,23,A2
tests,test_testserver.py,Simple Atributte,40,40,12,A2
tests,test_testserver.py,Simple Atributte,49,49,16,A2
tests,test_testserver.py,Simple Atributte,51,51,19,A2
tests,test_testserver.py,Simple Atributte,52,52,19,A2
tests,test_testserver.py,Simple Atributte,57,57,13,A2
tests,test_testserver.py,Simple Atributte,58,58,16,A2
tests,test_testserver.py,Simple Atributte,59,59,19,A2
tests,test_testserver.py,Simple Atributte,60,60,19,A2
tests,test_testserver.py,Simple Atributte,67,67,13,A2
tests,test_testserver.py,Simple Atributte,71,71,19,A2
tests,test_testserver.py,Simple Atributte,72,72,12,A2
tests,test_testserver.py,Simple Atributte,73,73,12,A2
tests,test_testserver.py,Simple Atributte,74,74,12,A2
tests,test_testserver.py,Simple Atributte,75,75,12,A2
tests,test_testserver.py,Simple Atributte,76,76,12,A2
tests,test_testserver.py,Simple Atributte,103,103,20,A2
tests,test_testserver.py,Simple Atributte,104,104,20,A2
tests,test_testserver.py,Simple Atributte,106,106,12,A2
tests,test_testserver.py,Simple Atributte,107,107,12,A2
tests,test_testserver.py,Simple Atributte,108,108,12,A2
tests,test_testserver.py,Simple Atributte,110,110,12,A2
tests,test_testserver.py,Simple Atributte,111,111,12,A2
tests,test_testserver.py,Simple Atributte,112,112,12,A2
tests,test_testserver.py,Simple Atributte,114,114,15,A2
tests,test_testserver.py,Simple Atributte,115,115,15,A2
tests,test_testserver.py,Simple Atributte,122,122,19,A2
tests,test_testserver.py,Simple Atributte,123,123,12,A2
tests,test_testserver.py,Simple Atributte,124,124,12,A2
tests,test_testserver.py,Simple Atributte,125,125,12,A2
tests,test_testserver.py,Simple Atributte,126,126,12,A2
tests,test_testserver.py,Simple Atributte,128,128,15,A2
tests,test_testserver.py,Simple Atributte,136,136,19,A2
tests,test_testserver.py,Simple Atributte,137,137,12,A2
tests,test_testserver.py,Simple Atributte,138,138,12,A2
tests,test_testserver.py,Simple Atributte,139,139,12,A2
tests,test_testserver.py,Simple Atributte,140,140,12,A2
tests,test_testserver.py,Simple Atributte,142,142,15,A2
tests,test_testserver.py,Simple Atributte,147,147,13,A2
tests,test_testserver.py,Simple Atributte,151,151,19,A2
tests,test_testserver.py,Simple Atributte,162,162,19,A2
tests,test_testserver.py,Simple Atributte,53,53,19,A2
tests,test_testserver.py,Simple Atributte,61,61,19,A2
tests,test_testserver.py,Simple Atributte,87,87,20,A2
tests,test_testserver.py,Simple Atributte,88,88,23,A2
tests,test_testserver.py,Simple Atributte,91,91,17,A2
tests,test_testserver.py,Simple Atributte,91,91,31,A2
tests,test_testserver.py,Simple Atributte,92,92,20,A2
tests,test_testserver.py,Simple Atributte,91,91,31,A2
tests,test_testserver.py,Simple Assignment,14,14,8,A1
tests,test_testserver.py,Simple Assignment,15,15,8,A1
tests,test_testserver.py,Simple Assignment,44,46,8,A1
tests,test_testserver.py,Simple Assignment,65,65,8,A1
tests,test_testserver.py,Simple Assignment,80,80,8,A1
tests,test_testserver.py,Simple Assignment,82,82,8,A1
tests,test_testserver.py,Simple Assignment,98,98,8,A1
tests,test_testserver.py,Simple Assignment,99,99,8,A1
tests,test_testserver.py,Simple Assignment,100,100,8,A1
tests,test_testserver.py,Simple Assignment,119,119,8,A1
tests,test_testserver.py,Simple Assignment,132,132,8,A1
tests,test_testserver.py,Simple Assignment,133,133,8,A1
tests,test_testserver.py,Simple Assignment,146,146,8,A1
tests,test_testserver.py,Simple Assignment,158,158,8,A1
tests,test_testserver.py,Simple Assignment,18,18,12,A1
tests,test_testserver.py,Simple Assignment,23,23,12,A1
tests,test_testserver.py,Simple Assignment,26,26,12,A1
tests,test_testserver.py,Simple Assignment,33,33,12,A1
tests,test_testserver.py,Simple Assignment,39,39,12,A1
tests,test_testserver.py,Simple Assignment,49,49,12,A1
tests,test_testserver.py,Simple Assignment,58,58,12,A1
tests,test_testserver.py,Simple Assignment,71,71,12,A1
tests,test_testserver.py,Simple Assignment,85,85,12,A1
