Repository,File Name,Class,Start Line,End Line,Displacement,Level
tests,test_lowlevel.py,Simple List,271,275,25,A1
tests,test_lowlevel.py,Simple List,277,277,16,A1
tests,test_lowlevel.py,Simple List,307,307,23,A1
tests,test_lowlevel.py,Simple List,28,28,16,A1
tests,test_lowlevel.py,Simple List,66,66,16,A1
tests,test_lowlevel.py,Simple List,84,84,16,A1
tests,test_lowlevel.py,Simple List,272,272,13,A1
tests,test_lowlevel.py,Simple List,273,273,14,A1
tests,test_lowlevel.py,Simple List,274,274,12,A1
tests,test_lowlevel.py,Simple Tuple,278,278,4,A1
tests,test_lowlevel.py,Simple Tuple,272,272,4,A1
tests,test_lowlevel.py,Simple Tuple,273,273,4,A1
tests,test_lowlevel.py,Simple Tuple,274,274,4,A1
tests,test_lowlevel.py,Simple Tuple,282,282,18,A1
tests,test_lowlevel.py,Simple Tuple,20,20,8,A1
tests,test_lowlevel.py,Simple Tuple,30,30,19,A1
tests,test_lowlevel.py,Simple Tuple,54,54,19,A1
tests,test_lowlevel.py,Simple Tuple,69,69,19,A1
tests,test_lowlevel.py,Simple Tuple,86,86,19,A1
tests,test_lowlevel.py,Simple Tuple,116,116,19,A1
tests,test_lowlevel.py,Simple Tuple,175,175,19,A1
tests,test_lowlevel.py,Simple Tuple,225,225,19,A1
tests,test_lowlevel.py,Simple Tuple,262,262,19,A1
tests,test_lowlevel.py,Simple Tuple,282,282,44,A1
tests,test_lowlevel.py,Simple Tuple,289,289,23,A1
tests,test_lowlevel.py,Simple Tuple,324,324,19,A1
tests,test_lowlevel.py,Simple Tuple,348,348,19,A1
tests,test_lowlevel.py,Simple Tuple,354,354,8,A1
tests,test_lowlevel.py,Simple Tuple,355,355,8,A1
tests,test_lowlevel.py,Simple Tuple,358,358,20,A1
tests,test_lowlevel.py,Simple Tuple,391,391,19,A1
tests,test_lowlevel.py,Simple Tuple,280,280,29,A1
tests,test_lowlevel.py,Simple Dictionary,291,291,17,A2
tests,test_lowlevel.py,Simple Dictionary,71,71,50,A2
tests,test_lowlevel.py,Simple Atributte,285,285,1,A2
tests,test_lowlevel.py,Simple Atributte,21,21,4,A2
tests,test_lowlevel.py,Simple Atributte,26,26,19,A2
tests,test_lowlevel.py,Simple Atributte,27,27,13,A2
tests,test_lowlevel.py,Simple Atributte,35,35,11,A2
tests,test_lowlevel.py,Simple Atributte,51,51,19,A2
tests,test_lowlevel.py,Simple Atributte,63,63,19,A2
tests,test_lowlevel.py,Simple Atributte,75,75,30,A2
tests,test_lowlevel.py,Simple Atributte,81,81,19,A2
tests,test_lowlevel.py,Simple Atributte,93,93,30,A2
tests,test_lowlevel.py,Simple Atributte,113,113,19,A2
tests,test_lowlevel.py,Simple Atributte,146,146,11,A2
tests,test_lowlevel.py,Simple Atributte,172,172,19,A2
tests,test_lowlevel.py,Simple Atributte,202,202,11,A2
tests,test_lowlevel.py,Simple Atributte,222,222,19,A2
tests,test_lowlevel.py,Simple Atributte,245,245,11,A2
tests,test_lowlevel.py,Simple Atributte,259,259,19,A2
tests,test_lowlevel.py,Simple Atributte,287,287,10,A2
tests,test_lowlevel.py,Simple Atributte,285,285,1,A2
tests,test_lowlevel.py,Simple Atributte,321,321,19,A2
tests,test_lowlevel.py,Simple Atributte,345,345,19,A2
tests,test_lowlevel.py,Simple Atributte,351,351,22,A2
tests,test_lowlevel.py,Simple Atributte,388,388,19,A2
tests,test_lowlevel.py,Simple Atributte,394,394,22,A2
tests,test_lowlevel.py,Simple Atributte,31,31,14,A2
tests,test_lowlevel.py,Simple Atributte,32,32,12,A2
tests,test_lowlevel.py,Simple Atributte,33,33,8,A2
tests,test_lowlevel.py,Simple Atributte,36,36,11,A2
tests,test_lowlevel.py,Simple Atributte,46,46,8,A2
tests,test_lowlevel.py,Simple Atributte,55,55,14,A2
tests,test_lowlevel.py,Simple Atributte,58,58,8,A2
tests,test_lowlevel.py,Simple Atributte,70,70,14,A2
tests,test_lowlevel.py,Simple Atributte,71,71,12,A2
tests,test_lowlevel.py,Simple Atributte,72,72,8,A2
tests,test_lowlevel.py,Simple Atributte,74,74,40,A2
tests,test_lowlevel.py,Simple Atributte,76,76,11,A2
tests,test_lowlevel.py,Simple Atributte,87,87,24,A2
tests,test_lowlevel.py,Simple Atributte,88,88,14,A2
tests,test_lowlevel.py,Simple Atributte,89,89,12,A2
tests,test_lowlevel.py,Simple Atributte,90,90,8,A2
tests,test_lowlevel.py,Simple Atributte,92,92,40,A2
tests,test_lowlevel.py,Simple Atributte,94,94,11,A2
tests,test_lowlevel.py,Simple Atributte,105,105,8,A2
tests,test_lowlevel.py,Simple Atributte,117,117,14,A2
tests,test_lowlevel.py,Simple Atributte,120,120,8,A2
tests,test_lowlevel.py,Simple Atributte,146,146,11,A2
tests,test_lowlevel.py,Simple Atributte,151,151,15,A2
tests,test_lowlevel.py,Simple Atributte,152,152,8,A2
tests,test_lowlevel.py,Simple Atributte,157,157,8,A2
tests,test_lowlevel.py,Simple Atributte,163,163,8,A2
tests,test_lowlevel.py,Simple Atributte,168,168,8,A2
tests,test_lowlevel.py,Simple Atributte,176,176,14,A2
tests,test_lowlevel.py,Simple Atributte,177,177,12,A2
tests,test_lowlevel.py,Simple Atributte,179,179,15,A2
tests,test_lowlevel.py,Simple Atributte,181,181,34,A2
tests,test_lowlevel.py,Simple Atributte,182,182,15,A2
tests,test_lowlevel.py,Simple Atributte,184,184,15,A2
tests,test_lowlevel.py,Simple Atributte,185,185,8,A2
tests,test_lowlevel.py,Simple Atributte,202,202,11,A2
tests,test_lowlevel.py,Simple Atributte,207,207,15,A2
tests,test_lowlevel.py,Simple Atributte,208,208,8,A2
tests,test_lowlevel.py,Simple Atributte,214,214,8,A2
tests,test_lowlevel.py,Simple Atributte,226,226,14,A2
tests,test_lowlevel.py,Simple Atributte,227,227,12,A2
tests,test_lowlevel.py,Simple Atributte,229,229,15,A2
tests,test_lowlevel.py,Simple Atributte,230,230,15,A2
tests,test_lowlevel.py,Simple Atributte,231,231,8,A2
tests,test_lowlevel.py,Simple Atributte,245,245,11,A2
tests,test_lowlevel.py,Simple Atributte,250,250,15,A2
tests,test_lowlevel.py,Simple Atributte,251,251,8,A2
tests,test_lowlevel.py,Simple Atributte,263,263,14,A2
tests,test_lowlevel.py,Simple Atributte,264,264,12,A2
tests,test_lowlevel.py,Simple Atributte,266,266,15,A2
tests,test_lowlevel.py,Simple Atributte,268,268,8,A2
tests,test_lowlevel.py,Simple Atributte,280,280,8,A2
tests,test_lowlevel.py,Simple Atributte,282,282,19,A2
tests,test_lowlevel.py,Simple Atributte,290,290,20,A2
tests,test_lowlevel.py,Simple Atributte,311,311,19,A2
tests,test_lowlevel.py,Simple Atributte,312,312,8,A2
tests,test_lowlevel.py,Simple Atributte,318,318,8,A2
tests,test_lowlevel.py,Simple Atributte,319,319,8,A2
tests,test_lowlevel.py,Simple Atributte,325,325,14,A2
tests,test_lowlevel.py,Simple Atributte,326,326,12,A2
tests,test_lowlevel.py,Simple Atributte,327,327,15,A2
tests,test_lowlevel.py,Simple Atributte,329,329,15,A2
tests,test_lowlevel.py,Simple Atributte,330,330,15,A2
tests,test_lowlevel.py,Simple Atributte,331,331,15,A2
tests,test_lowlevel.py,Simple Atributte,333,333,8,A2
tests,test_lowlevel.py,Simple Atributte,339,339,8,A2
tests,test_lowlevel.py,Simple Atributte,349,349,14,A2
tests,test_lowlevel.py,Simple Atributte,350,350,12,A2
tests,test_lowlevel.py,Simple Atributte,353,353,15,A2
tests,test_lowlevel.py,Simple Atributte,354,354,24,A2
tests,test_lowlevel.py,Simple Atributte,355,355,31,A2
tests,test_lowlevel.py,Simple Atributte,362,362,8,A2
tests,test_lowlevel.py,Simple Atributte,372,372,8,A2
tests,test_lowlevel.py,Simple Atributte,378,378,8,A2
tests,test_lowlevel.py,Simple Atributte,384,384,8,A2
tests,test_lowlevel.py,Simple Atributte,392,392,14,A2
tests,test_lowlevel.py,Simple Atributte,393,393,12,A2
tests,test_lowlevel.py,Simple Atributte,396,396,15,A2
tests,test_lowlevel.py,Simple Atributte,398,398,15,A2
tests,test_lowlevel.py,Simple Atributte,401,401,15,A2
tests,test_lowlevel.py,Simple Atributte,403,403,15,A2
tests,test_lowlevel.py,Simple Atributte,405,405,8,A2
tests,test_lowlevel.py,Simple Atributte,36,36,11,A2
tests,test_lowlevel.py,Simple Atributte,56,56,13,A2
tests,test_lowlevel.py,Simple Atributte,56,56,27,A2
