Repository,File Name,Class,Start Line,End Line,Displacement,Level
tests,test_requests.py,Simple List,2340,2345,42,A1
tests,test_requests.py,Simple List,1426,1426,16,A1
tests,test_requests.py,Simple List,1432,1439,16,A1
tests,test_requests.py,Simple List,1444,1454,16,A1
tests,test_requests.py,Simple List,1972,1975,20,A1
tests,test_requests.py,Simple List,2278,2278,21,A1
tests,test_requests.py,Simple List,2320,2320,30,A1
tests,test_requests.py,Simple List,458,458,42,A1
tests,test_requests.py,Simple List,1012,1012,41,A1
tests,test_requests.py,Simple List,1013,1013,41,A1
tests,test_requests.py,Simple List,1023,1023,41,A1
tests,test_requests.py,Simple List,1316,1316,31,A1
tests,test_requests.py,Simple List,1547,1547,31,A1
tests,test_requests.py,Simple List,2016,2016,28,A1
tests,test_requests.py,Simple List,2037,2037,35,A1
tests,test_requests.py,Simple List,2082,2082,25,A1
tests,test_requests.py,Simple List,2105,2105,32,A1
tests,test_requests.py,Simple List,2113,2113,27,A1
tests,test_requests.py,Simple List,2125,2125,27,A1
tests,test_requests.py,Simple List,1948,1948,27,A1
tests,test_requests.py,Simple List,2004,2004,32,A1
tests,test_requests.py,Simple List,729,729,37,A1
tests,test_requests.py,Simple List,797,797,37,A1
tests,test_requests.py,Simple List,920,920,57,A1
tests,test_requests.py,Simple List,1021,1021,66,A1
tests,test_requests.py,Simple List,926,926,44,A1
tests,test_requests.py,Simple List,2415,2415,34,A1
tests,test_requests.py,Simple Tuple,62,62,23,A1
tests,test_requests.py,Simple Tuple,2272,2272,46,A1
tests,test_requests.py,9 Nested Tuple,2362,2366,12,A2
tests,test_requests.py,Simple Tuple,2407,2407,16,A1
tests,test_requests.py,Simple Tuple,2382,2401,14,A1
tests,test_requests.py,49 Nested Tuple,78,86,26,A2
tests,test_requests.py,Simple Tuple,100,100,39,A1
tests,test_requests.py,Simple Tuple,105,105,39,A1
tests,test_requests.py,Simple Tuple,110,110,39,A1
tests,test_requests.py,4 Nested Tuple,129,132,25,A2
tests,test_requests.py,Simple Tuple,159,159,39,A1
tests,test_requests.py,Simple Tuple,267,267,25,A1
tests,test_requests.py,Simple Tuple,284,284,25,A1
tests,test_requests.py,Simple Tuple,471,471,36,A1
tests,test_requests.py,Simple Tuple,488,488,15,A1
tests,test_requests.py,Simple Tuple,510,510,15,A1
tests,test_requests.py,16 Nested Tuple,503,508,30,A2
tests,test_requests.py,Simple Tuple,522,522,15,A1
tests,test_requests.py,9 Nested Tuple,529,536,26,A2
tests,test_requests.py,Simple Tuple,605,605,15,A1
tests,test_requests.py,Simple Tuple,606,606,21,A1
tests,test_requests.py,25 Nested Tuple,849,855,23,A2
tests,test_requests.py,Simple Tuple,890,890,8,A1
tests,test_requests.py,Simple Tuple,938,943,16,A1
tests,test_requests.py,Simple Tuple,1594,1594,38,A1
tests,test_requests.py,Simple Tuple,1619,1623,20,A1
tests,test_requests.py,16 Nested Tuple,1668,1673,28,A2
tests,test_requests.py,4 Nested Tuple,1813,1816,40,A2
tests,test_requests.py,Simple Tuple,1924,1924,15,A1
tests,test_requests.py,Simple Tuple,1936,1936,15,A1
tests,test_requests.py,Simple Tuple,2002,2006,15,A1
tests,test_requests.py,4 Nested Tuple,2153,2156,28,A2
tests,test_requests.py,4 Nested Tuple,2203,2206,31,A2
tests,test_requests.py,Simple Tuple,2213,2216,19,A1
tests,test_requests.py,2 Nested Tuple,2230,2233,19,A2
tests,test_requests.py,2 Nested Tuple,2242,2245,19,A2
tests,test_requests.py,2 Nested Tuple,2255,2258,19,A2
tests,test_requests.py,Simple Tuple,2341,2341,4,A1
tests,test_requests.py,Simple Tuple,2342,2342,4,A1
tests,test_requests.py,Simple Tuple,2343,2343,4,A1
tests,test_requests.py,Simple Tuple,2344,2344,4,A1
tests,test_requests.py,4 Nested Tuple,2363,2363,8,A2
tests,test_requests.py,4 Nested Tuple,2364,2364,8,A2
tests,test_requests.py,9 Nested Tuple,2365,2365,8,A2
tests,test_requests.py,121 Nested Tuple,2435,2471,8,A2
tests,test_requests.py,Simple Tuple,2488,2494,8,A1
tests,test_requests.py,1 Nested Tuple,2503,2505,8,A2
tests,test_requests.py,25 Nested Tuple,2513,2534,8,A2
tests,test_requests.py,16 Nested Tuple,2549,2570,8,A2
tests,test_requests.py,Simple Tuple,79,79,12,A1
tests,test_requests.py,Simple Tuple,80,80,12,A1
tests,test_requests.py,Simple Tuple,81,81,12,A1
tests,test_requests.py,Simple Tuple,82,82,12,A1
tests,test_requests.py,Simple Tuple,83,83,12,A1
tests,test_requests.py,Simple Tuple,84,84,12,A1
tests,test_requests.py,Simple Tuple,85,85,12,A1
tests,test_requests.py,Simple Tuple,130,130,12,A1
tests,test_requests.py,Simple Tuple,131,131,12,A1
tests,test_requests.py,16 Nested Tuple,138,138,53,A2
tests,test_requests.py,Simple Tuple,464,464,27,A1
tests,test_requests.py,Simple Tuple,465,465,27,A1
tests,test_requests.py,Simple Tuple,466,466,27,A1
tests,test_requests.py,Simple Tuple,467,467,27,A1
tests,test_requests.py,Simple Tuple,468,468,27,A1
tests,test_requests.py,Simple Tuple,469,469,27,A1
tests,test_requests.py,Simple Tuple,504,504,12,A1
tests,test_requests.py,Simple Tuple,505,505,12,A1
tests,test_requests.py,Simple Tuple,506,506,12,A1
tests,test_requests.py,Simple Tuple,507,507,12,A1
tests,test_requests.py,Simple Tuple,531,531,12,A1
tests,test_requests.py,Simple Tuple,533,533,12,A1
tests,test_requests.py,Simple Tuple,535,535,12,A1
tests,test_requests.py,Simple Tuple,850,850,12,A1
tests,test_requests.py,Simple Tuple,851,851,12,A1
tests,test_requests.py,Simple Tuple,852,852,12,A1
tests,test_requests.py,Simple Tuple,853,853,12,A1
tests,test_requests.py,Simple Tuple,854,854,12,A1
tests,test_requests.py,Simple Tuple,892,892,32,A1
tests,test_requests.py,Simple Tuple,894,896,32,A1
tests,test_requests.py,Simple Tuple,1478,1478,61,A1
tests,test_requests.py,Simple Tuple,1669,1669,12,A1
tests,test_requests.py,Simple Tuple,1670,1670,12,A1
tests,test_requests.py,Simple Tuple,1671,1671,12,A1
tests,test_requests.py,Simple Tuple,1672,1672,12,A1
tests,test_requests.py,Simple Tuple,1814,1814,12,A1
tests,test_requests.py,Simple Tuple,1815,1815,12,A1
tests,test_requests.py,Simple Tuple,2154,2154,12,A1
tests,test_requests.py,Simple Tuple,2155,2155,12,A1
tests,test_requests.py,2 Nested Tuple,2204,2204,12,A2
tests,test_requests.py,Simple Tuple,2205,2205,12,A1
tests,test_requests.py,Simple Tuple,2231,2231,12,A1
tests,test_requests.py,Simple Tuple,2243,2243,12,A1
tests,test_requests.py,Simple Tuple,2256,2256,12,A1
tests,test_requests.py,Simple Tuple,2324,2324,41,A1
tests,test_requests.py,Simple Tuple,2336,2336,29,A1
tests,test_requests.py,Simple Tuple,2363,2363,9,A1
tests,test_requests.py,Simple Tuple,2363,2363,21,A1
tests,test_requests.py,Simple Tuple,2364,2364,9,A1
tests,test_requests.py,Simple Tuple,2364,2364,21,A1
tests,test_requests.py,Simple Tuple,2365,2365,9,A1
tests,test_requests.py,Simple Tuple,2365,2365,21,A1
tests,test_requests.py,Simple Tuple,2365,2365,33,A1
tests,test_requests.py,Simple Tuple,2436,2436,12,A1
tests,test_requests.py,Simple Tuple,2437,2437,12,A1
tests,test_requests.py,Simple Tuple,2438,2438,12,A1
tests,test_requests.py,Simple Tuple,2439,2442,12,A1
tests,test_requests.py,Simple Tuple,2443,2446,12,A1
tests,test_requests.py,Simple Tuple,2447,2450,12,A1
tests,test_requests.py,Simple Tuple,2451,2454,12,A1
tests,test_requests.py,Simple Tuple,2455,2458,12,A1
tests,test_requests.py,Simple Tuple,2459,2462,12,A1
tests,test_requests.py,Simple Tuple,2463,2466,12,A1
tests,test_requests.py,Simple Tuple,2467,2470,12,A1
tests,test_requests.py,Simple Tuple,2504,2504,12,A1
tests,test_requests.py,Simple Tuple,2514,2517,12,A1
tests,test_requests.py,Simple Tuple,2518,2521,12,A1
tests,test_requests.py,Simple Tuple,2522,2525,12,A1
tests,test_requests.py,Simple Tuple,2526,2529,12,A1
tests,test_requests.py,Simple Tuple,2530,2533,12,A1
tests,test_requests.py,Simple Tuple,2550,2554,12,A1
tests,test_requests.py,Simple Tuple,2555,2559,12,A1
tests,test_requests.py,Simple Tuple,2560,2564,12,A1
tests,test_requests.py,Simple Tuple,2565,2569,12,A1
tests,test_requests.py,Simple Tuple,138,138,54,A1
tests,test_requests.py,Simple Tuple,138,138,64,A1
tests,test_requests.py,Simple Tuple,138,138,74,A1
tests,test_requests.py,Simple Tuple,138,138,84,A1
tests,test_requests.py,Simple Tuple,458,458,43,A1
tests,test_requests.py,Simple Tuple,458,458,59,A1
tests,test_requests.py,Simple Tuple,1633,1633,17,A1
tests,test_requests.py,Simple Tuple,1640,1640,53,A1
tests,test_requests.py,Simple Tuple,2204,2204,13,A1
tests,test_requests.py,Simple Tuple,881,881,48,A1
tests,test_requests.py,Simple Tuple,934,934,27,A1
tests,test_requests.py,Simple Tuple,947,947,27,A1
tests,test_requests.py,Simple Tuple,955,955,27,A1
tests,test_requests.py,Simple Tuple,990,990,25,A1
tests,test_requests.py,Simple Tuple,991,992,25,A1
tests,test_requests.py,Simple Tuple,2004,2004,33,A1
tests,test_requests.py,Simple Tuple,2004,2004,49,A1
tests,test_requests.py,Simple Tuple,2104,2104,40,A1
tests,test_requests.py,Simple Dictionary,2309,2309,11,A2
tests,test_requests.py,1 Nested Dictionary,2326,2333,27,B1
tests,test_requests.py,Simple Dictionary,2351,2353,13,A2
tests,test_requests.py,Simple Dictionary,94,94,19,A2
